Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120811,2.26903e+07,2.53845e+07,2.18482e+07,2.29786e+07,2.24753e+07,2.36282e+07,2.21138e+07,2.57637e+07,2.2569e+07,2.45159e+07,2.47044e+07,2.29029e+07,2.52138e+07,2.24514e+07,2.38342e+07,2.46229e+07,2.19489e+07,2.4999e+07,2.22753e+07,2.61098e+07,2.42568e+07,2.2811e+07,2.1572e+07,2.30643e+07,2.61336e+07,2.64561e+07,2.62573e+07,2.47533e+07,2.62489e+07,2.25055e+07,2.21392e+07,2.5305e+07,2.09403e+07,2.39648e+07,2.23354e+07,2.25135e+07,2.32061e+07,2.38199e+07,2.63962e+07,2.21547e+07,2.22244e+07,2.23199e+07,2.46022e+07,2.67244e+07,2.64324e+07,2.55728e+07,2.44206e+07,2.36781e+07,2.26374e+07,2.61499e+07,2.50056e+07,2.2389e+07,2.35681e+07,2.24358e+07,2.56769e+07,2.19522e+07,2.29878e+07,2.56282e+07,2.2894e+07,2.38745e+07,2.33671e+07,2.31617e+07,2.4912e+07,2.46323e+07,2.53073e+07,2.5617e+07,2.40547e+07,2.4419e+07,2.42095e+07,2.52859e+07,2.1368e+07,2.36921e+07,2.22618e+07,2.49018e+07,2.67651e+07,2.19176e+07,2.43186e+07,2.48296e+07,2.27092e+07,2.36174e+07,2.61527e+07,2.42497e+07,2.59487e+07,2.52621e+07,2.67137e+07,2.65677e+07,2.2867e+07,2.54978e+07,2.52199e+07,2.40352e+07,2.20391e+07,2.42297e+07,2.2289e+07,2.53567e+07,2.67072e+07,2.67317e+07,2.25971e+07,2.52341e+07
20120812,2.12168e+07,1.81965e+07,2.26824e+07,2.121e+07,2.42257e+07,2.52746e+07,2.24735e+07,1.76845e+07,2.05021e+07,2.48289e+07,1.81809e+07,2.11195e+07,1.86416e+07,2.52161e+07,1.88998e+07,2.0452e+07,2.31721e+07,1.90773e+07,2.39523e+07,1.76072e+07,1.85535e+07,2.41146e+07,2.38648e+07,2.09327e+07,1.68104e+07,1.74578e+07,1.63724e+07,1.77319e+07,1.92185e+07,2.12436e+07,2.35369e+07,1.67686e+07,2.196e+07,1.85549e+07,2.45796e+07,2.10482e+07,2.37979e+07,2.09173e+07,1.70855e+07,2.19011e+07,2.26644e+07,2.4108e+07,2.63417e+07,1.86507e+07,1.82043e+07,1.58045e+07,2.40744e+07,2.15043e+07,2.15914e+07,1.78984e+07,1.94995e+07,2.35913e+07,2.05716e+07,2.46345e+07,1.7287e+07,2.19709e+07,2.155e+07,1.61922e+07,2.11281e+07,1.54509e+07,2.00921e+07,2.08473e+07,1.76859e+07,1.84736e+07,1.81333e+07,1.67461e+07,1.91819e+07,1.84833e+07,1.97002e+07,1.61594e+07,2.30726e+07,1.96532e+07,2.30432e+07,2.2181e+07,1.6164e+07,2.30728e+07,1.89055e+07,1.73618e+07,2.391e+07,2.06306e+07,1.6219e+07,1.99708e+07,1.77607e+07,1.93411e+07,1.66053e+07,1.65374e+07,2.35524e+07,1.821e+07,1.60368e+07,2.04117e+07,2.19926e+07,2.24482e+07,2.26058e+07,1.53519e+07,1.71555e+07,1.63999e+07,2.41451e+07,1.83228e+07
20120813,2.76365e+07,2.68867e+07,2.70695e+07,2.8309e+07,2.63535e+07,2.43451e+07,2.78276e+07,2.42172e+07,2.43843e+07,2.10363e+07,2.55563e+07,2.55009e+07,2.52668e+07,2.5448e+07,2.43977e+07,2.69276e+07,2.6981e+07,2.7131e+07,2.71351e+07,2.6393e+07,2.55201e+07,2.53842e+07,2.63406e+07,2.72176e+07,2.50227e+07,2.52104e+07,2.3536e+07,2.25964e+07,2.68271e+07,2.67392e+07,2.69491e+07,2.41204e+07,2.596e+07,2.33545e+07,2.59998e+07,2.76785e+07,2.12579e+07,2.62032e+07,2.47357e+07,2.69084e+07,2.68717e+07,2.71519e+07,2.30746e+07,2.61024e+07,2.47377e+07,2.29135e+07,1.99845e+07,2.86578e+07,2.58304e+07,2.64642e+07,2.75191e+07,2.78006e+07,2.54084e+07,2.51254e+07,2.52324e+07,2.49866e+07,2.81191e+07,2.18561e+07,2.77102e+07,2.25684e+07,2.44486e+07,2.76487e+07,2.29099e+07,2.52482e+07,2.52158e+07,2.45651e+07,2.70009e+07,2.48892e+07,2.59364e+07,2.32807e+07,2.64039e+07,2.49637e+07,2.70366e+07,2.84408e+07,2.4735e+07,2.55504e+07,2.65178e+07,2.37434e+07,2.48271e+07,2.69896e+07,2.50879e+07,2.50129e+07,2.58207e+07,2.77512e+07,2.40833e+07,2.50055e+07,2.72416e+07,2.71148e+07,2.20106e+07,2.75891e+07,2.69844e+07,2.82161e+07,2.72198e+07,2.1481e+07,2.53722e+07,2.46018e+07,2.5788e+07,2.37978e+07
20120814,1.54525e+07,1.67247e+07,1.79497e+07,1.55628e+07,1.34367e+07,1.74435e+07,1.33144e+07,1.18234e+07,8.55883e+06,2.20631e+07,1.45637e+07,1.0406e+07,1.25523e+07,1.44456e+07,9.2874e+06,2.16943e+07,1.38855e+07,1.74443e+07,1.23011e+07,1.84265e+07,1.18982e+07,1.05679e+07,1.3952e+07,1.52762e+07,1.64944e+07,1.8999e+07,1.38641e+07,8.5689e+06,2.18326e+07,1.37188e+07,1.50237e+07,1.50606e+07,1.07125e+07,8.65362e+06,1.27815e+07,1.44047e+07,1.99021e+07,1.20404e+07,1.23203e+07,1.37788e+07,1.5352e+07,1.77746e+07,1.92508e+07,1.97807e+07,2.01787e+07,9.81178e+06,2.11594e+07,1.85888e+07,1.01443e+07,1.85078e+07,2.04496e+07,1.61027e+07,1.11014e+07,1.16751e+07,1.65072e+07,8.85429e+06,1.65064e+07,8.33648e+06,1.44589e+07,1.70697e+07,7.75822e+06,1.52052e+07,9.46295e+06,1.05737e+07,1.39573e+07,1.34674e+07,1.70564e+07,9.19646e+06,1.10581e+07,1.07092e+07,1.26047e+07,9.30458e+06,1.56865e+07,2.06758e+07,1.4146e+07,1.30856e+07,1.46329e+07,1.02587e+07,1.67529e+07,1.37834e+07,1.46464e+07,1.04908e+07,1.6962e+07,1.79737e+07,1.24081e+07,1.68168e+07,1.82478e+07,1.9324e+07,8.48351e+06,1.56899e+07,1.25778e+07,1.97285e+07,1.37469e+07,1.1599e+07,1.67844e+07,1.5461e+07,1.30682e+07,9.92814e+06
20120815,1.92991e+07,1.80967e+07,2.0682e+07,2.00425e+07,2.37983e+07,2.48229e+07,2.22193e+07,2.01453e+07,2.15006e+07,2.66918e+07,1.84029e+07,2.22508e+07,1.99605e+07,2.34091e+07,2.1395e+07,1.60631e+07,2.22948e+07,1.83736e+07,2.33671e+07,1.67148e+07,1.94322e+07,2.24798e+07,2.3011e+07,1.99833e+07,1.65468e+07,1.54709e+07,1.93671e+07,2.09409e+07,1.54482e+07,2.13508e+07,2.21705e+07,1.87585e+07,2.27756e+07,2.04731e+07,2.30674e+07,2.05411e+07,2.52809e+07,2.11195e+07,1.97051e+07,2.14194e+07,2.15294e+07,2.28155e+07,2.5731e+07,1.63752e+07,1.57983e+07,2.04289e+07,2.7102e+07,1.98323e+07,2.22377e+07,1.60055e+07,1.62452e+07,2.19373e+07,2.11495e+07,2.23571e+07,1.76787e+07,2.18797e+07,1.91435e+07,2.05412e+07,2.02394e+07,1.49201e+07,2.15842e+07,1.95769e+07,2.13712e+07,2.09502e+07,1.90534e+07,1.93244e+07,1.75104e+07,2.098e+07,2.08846e+07,2.00775e+07,2.19391e+07,2.16024e+07,2.18008e+07,1.86556e+07,1.8957e+07,2.24767e+07,1.97596e+07,2.05344e+07,2.35274e+07,2.0399e+07,1.86398e+07,2.09829e+07,1.74823e+07,1.82191e+07,1.99431e+07,1.74753e+07,2.1735e+07,1.66846e+07,2.06671e+07,1.92838e+07,2.16565e+07,1.85109e+07,2.16293e+07,1.85882e+07,1.81758e+07,1.81493e+07,2.37109e+07,2.10696e+07
20120816,2.14465e+07,2.18299e+07,2.02609e+07,2.1763e+07,2.08946e+07,2.12249e+07,2.06995e+07,2.05096e+07,1.95369e+07,2.19939e+07,2.14382e+07,2.00684e+07,2.03588e+07,2.10335e+07,1.9389e+07,2.10064e+07,2.08366e+07,2.2371e+07,2.12931e+07,2.18619e+07,2.06136e+07,1.99443e+07,2.03049e+07,2.09161e+07,2.16282e+07,2.22844e+07,2.05968e+07,1.74081e+07,2.19859e+07,2.075e+07,2.00017e+07,2.06293e+07,2.01365e+07,1.7719e+07,2.05681e+07,2.09236e+07,1.98253e+07,2.06865e+07,2.15446e+07,2.07569e+07,2.05544e+07,2.04857e+07,2.15622e+07,2.35576e+07,2.25263e+07,1.93209e+07,2.20712e+07,2.28321e+07,2.02225e+07,2.21076e+07,2.20474e+07,2.08572e+07,1.9847e+07,2.01383e+07,2.19732e+07,1.95373e+07,2.14115e+07,1.7869e+07,2.13913e+07,1.96026e+07,1.87172e+07,2.17338e+07,1.81395e+07,2.009e+07,2.14252e+07,2.13974e+07,2.15636e+07,1.95271e+07,2.04302e+07,1.91919e+07,2.0315e+07,1.97151e+07,2.13388e+07,2.21675e+07,2.11737e+07,2.09315e+07,2.14523e+07,1.89759e+07,2.06978e+07,2.03437e+07,2.13267e+07,1.98113e+07,2.23436e+07,2.20364e+07,2.00605e+07,2.16819e+07,2.11496e+07,2.17207e+07,1.7768e+07,2.1591e+07,2.02048e+07,2.14117e+07,2.01627e+07,1.97992e+07,2.23143e+07,2.19553e+07,2.05848e+07,1.84575e+07
20120817,1.92579e+07,1.81394e+07,1.85942e+07,1.96101e+07,1.96303e+07,1.95845e+07,1.97758e+07,1.90011e+07,2.12401e+07,1.89294e+07,1.7714e+07,2.13022e+07,1.87527e+07,2.07432e+07,2.14891e+07,1.85276e+07,1.97964e+07,1.86849e+07,2.06342e+07,1.74339e+07,1.85325e+07,2.20599e+07,1.84742e+07,1.91518e+07,1.69269e+07,1.84308e+07,1.68197e+07,2.08563e+07,1.87598e+07,1.94616e+07,1.94553e+07,1.67272e+07,2.01796e+07,2.10514e+07,2.13636e+07,1.93107e+07,1.80312e+07,1.92892e+07,1.87309e+07,1.94042e+07,1.97283e+07,1.92236e+07,1.9524e+07,1.92159e+07,1.93064e+07,1.81209e+07,1.95658e+07,1.93279e+07,2.12984e+07,1.7929e+07,1.78343e+07,1.95995e+07,1.98697e+07,2.15054e+07,1.64427e+07,2.1648e+07,2.00885e+07,1.99332e+07,1.97576e+07,1.7292e+07,2.17396e+07,1.90308e+07,2.03853e+07,1.89766e+07,1.80592e+07,1.76985e+07,1.82513e+07,2.03518e+07,1.94415e+07,1.90192e+07,1.96166e+07,2.04712e+07,1.99463e+07,1.90562e+07,1.747e+07,2.00978e+07,1.83093e+07,1.99407e+07,1.92865e+07,1.86891e+07,1.62873e+07,1.96351e+07,1.70514e+07,1.8713e+07,1.77704e+07,1.64751e+07,1.97476e+07,1.75232e+07,1.99562e+07,1.91524e+07,2.00032e+07,1.89968e+07,1.96008e+07,1.60902e+07,1.62923e+07,1.62657e+07,2.05971e+07,2.10326e+07
20120818,1.59033e+07,1.44032e+07,1.74238e+07,1.53981e+07,1.5083e+07,1.68068e+07,1.51044e+07,1.66345e+07,1.79003e+07,1.77932e+07,1.45096e+07,1.68392e+07,1.5067e+07,1.60572e+07,1.75635e+07,1.40372e+07,1.60511e+07,1.44367e+07,1.45407e+07,1.48613e+07,1.53086e+07,1.57874e+07,1.56975e+07,1.52205e+07,1.44448e+07,1.36239e+07,1.71133e+07,1.92128e+07,1.29087e+07,1.465e+07,1.59892e+07,1.55208e+07,1.6159e+07,1.85298e+07,1.48688e+07,1.48736e+07,1.57299e+07,1.50243e+07,1.63147e+07,1.53038e+07,1.48298e+07,1.89124e+07,1.65016e+07,1.27248e+07,1.10726e+07,1.85297e+07,1.63716e+07,1.64235e+07,1.62067e+07,1.41811e+07,1.33893e+07,1.63058e+07,1.70465e+07,1.46173e+07,1.48024e+07,1.7043e+07,1.43211e+07,1.86665e+07,1.47746e+07,1.23206e+07,1.82291e+07,1.49996e+07,1.8758e+07,1.62795e+07,1.47486e+07,1.57052e+07,1.47042e+07,1.80239e+07,1.65444e+07,1.75871e+07,1.5204e+07,1.82546e+07,1.58449e+07,1.47513e+07,1.67813e+07,1.55948e+07,1.46148e+07,1.69133e+07,1.61559e+07,1.50674e+07,1.61564e+07,1.59297e+07,1.42092e+07,1.55337e+07,1.72154e+07,1.48512e+07,1.77764e+07,1.34668e+07,1.80223e+07,1.52464e+07,1.52188e+07,1.50989e+07,1.56523e+07,1.72046e+07,1.52313e+07,1.52348e+07,1.48281e+07,1.80173e+07
20120819,2.54492e+07,2.48172e+07,2.39122e+07,2.58751e+07,2.56645e+07,2.54296e+07,2.5693e+07,2.38199e+07,2.44949e+07,2.49794e+07,2.43006e+07,2.50059e+07,2.42876e+07,2.58436e+07,2.43198e+07,2.45071e+07,2.57205e+07,2.5223e+07,2.63905e+07,2.45207e+07,2.42331e+07,2.56194e+07,2.49713e+07,2.50616e+07,2.29122e+07,2.26757e+07,2.19282e+07,2.33541e+07,2.46142e+07,2.50577e+07,2.47087e+07,2.26211e+07,2.54208e+07,2.33497e+07,2.56133e+07,2.48972e+07,2.31398e+07,2.50798e+07,2.35873e+07,2.52056e+07,2.46232e+07,2.49151e+07,2.47882e+07,2.37429e+07,2.30498e+07,2.17692e+07,2.55811e+07,2.6733e+07,2.53456e+07,2.42605e+07,2.49848e+07,2.5266e+07,2.45799e+07,2.47461e+07,2.36108e+07,2.47181e+07,2.53679e+07,2.19811e+07,2.54788e+07,2.05718e+07,2.42578e+07,2.52592e+07,2.36276e+07,2.41282e+07,2.39261e+07,2.31729e+07,2.46683e+07,2.44473e+07,2.45366e+07,2.29844e+07,2.53948e+07,2.46618e+07,2.5452e+07,2.55577e+07,2.2618e+07,2.56528e+07,2.50302e+07,2.35093e+07,2.48564e+07,2.50839e+07,2.27016e+07,2.40158e+07,2.37731e+07,2.52793e+07,2.24324e+07,2.26433e+07,2.48145e+07,2.45109e+07,2.24226e+07,2.57814e+07,2.50478e+07,2.49615e+07,2.50681e+07,2.06052e+07,2.37436e+07,2.23531e+07,2.58501e+07,2.38896e+07
20120820,2.58096e+07,2.68412e+07,2.27926e+07,2.60712e+07,2.2533e+07,2.20345e+07,2.44969e+07,2.72699e+07,2.57175e+07,1.98493e+07,2.67117e+07,2.56917e+07,2.72708e+07,2.40036e+07,2.70348e+07,2.62077e+07,2.46511e+07,2.73183e+07,2.48811e+07,2.753e+07,2.69117e+07,2.5873e+07,2.3396e+07,2.57337e+07,2.5993e+07,2.68125e+07,2.64744e+07,2.61552e+07,2.6146e+07,2.55836e+07,2.24667e+07,2.59794e+07,2.57918e+07,2.6047e+07,2.45998e+07,2.49911e+07,1.82778e+07,2.66371e+07,2.65993e+07,2.48548e+07,2.33671e+07,2.29773e+07,2.06345e+07,2.69823e+07,2.62055e+07,2.61923e+07,1.96275e+07,2.73923e+07,2.56952e+07,2.7198e+07,2.64433e+07,2.34093e+07,2.7175e+07,2.47184e+07,2.68733e+07,2.60148e+07,2.46533e+07,2.5958e+07,2.58146e+07,2.52152e+07,2.69039e+07,2.54224e+07,2.66391e+07,2.66404e+07,2.716e+07,2.6159e+07,2.63899e+07,2.71401e+07,2.69511e+07,2.64636e+07,2.50392e+07,2.67373e+07,2.38506e+07,2.69998e+07,2.73108e+07,2.48815e+07,2.74611e+07,2.63505e+07,2.08636e+07,2.70932e+07,2.57563e+07,2.58711e+07,2.69719e+07,2.69899e+07,2.6412e+07,2.65584e+07,2.36202e+07,2.72696e+07,2.5931e+07,2.6645e+07,2.54206e+07,2.52993e+07,2.44075e+07,2.62379e+07,2.63424e+07,2.61426e+07,2.36153e+07,2.68196e+07
20120821,1.6854e+07,2.01633e+07,1.35643e+07,1.74974e+07,1.89113e+07,2.19235e+07,1.73988e+07,2.5898e+07,2.3775e+07,2.32159e+07,2.18455e+07,2.37694e+07,2.507e+07,2.15227e+07,2.55251e+07,1.66045e+07,1.80505e+07,2.03367e+07,1.93921e+07,2.09791e+07,2.41752e+07,2.39073e+07,1.61456e+07,1.86753e+07,2.10039e+07,2.10839e+07,2.49133e+07,2.6855e+07,1.92245e+07,2.0045e+07,1.48275e+07,2.37037e+07,2.02977e+07,2.62969e+07,2.24472e+07,1.72133e+07,1.99361e+07,2.31818e+07,2.56704e+07,1.87417e+07,1.64511e+07,1.40113e+07,2.24859e+07,2.05443e+07,2.03637e+07,2.53391e+07,2.46299e+07,1.64226e+07,2.28997e+07,2.02616e+07,1.84993e+07,1.47358e+07,2.35288e+07,2.17278e+07,2.16071e+07,2.34861e+07,1.56287e+07,2.64498e+07,1.95084e+07,1.97518e+07,2.60197e+07,1.82422e+07,2.67376e+07,2.45169e+07,2.36809e+07,2.46262e+07,1.89977e+07,2.51464e+07,2.379e+07,2.56546e+07,1.87125e+07,2.46009e+07,1.53048e+07,1.79717e+07,2.45984e+07,2.03668e+07,2.23538e+07,2.60422e+07,2.01024e+07,2.15403e+07,2.33903e+07,2.36339e+07,2.1733e+07,1.9798e+07,2.54623e+07,2.13914e+07,1.42154e+07,1.92104e+07,2.7022e+07,1.89522e+07,2.00533e+07,1.53591e+07,1.78806e+07,2.40533e+07,2.26531e+07,2.22506e+07,2.11321e+07,2.65612e+07
20120822,2.41531e+07,2.47368e+07,2.0815e+07,2.43864e+07,2.3427e+07,2.41964e+07,2.40053e+07,2.53604e+07,2.48232e+07,2.28917e+07,2.47139e+07,2.63708e+07,2.51762e+07,2.5309e+07,2.52626e+07,2.32759e+07,2.38947e+07,2.52664e+07,2.44736e+07,2.48829e+07,2.50885e+07,2.62566e+07,2.25392e+07,2.46183e+07,2.47692e+07,2.54383e+07,2.39464e+07,2.42087e+07,2.46824e+07,2.47271e+07,2.18422e+07,2.34859e+07,2.54677e+07,2.48472e+07,2.56088e+07,2.39966e+07,2.1519e+07,2.57882e+07,2.54175e+07,2.48707e+07,2.28502e+07,2.11193e+07,2.34454e+07,2.53538e+07,2.49051e+07,2.31428e+07,2.30657e+07,2.42707e+07,2.60046e+07,2.52236e+07,2.40767e+07,2.20915e+07,2.53808e+07,2.50393e+07,2.42069e+07,2.53899e+07,2.28134e+07,2.3452e+07,2.50373e+07,2.32434e+07,2.54967e+07,2.4694e+07,2.43355e+07,2.48309e+07,2.54272e+07,2.49314e+07,2.40805e+07,2.55725e+07,2.55246e+07,2.35765e+07,2.38824e+07,2.59083e+07,2.35043e+07,2.41212e+07,2.49749e+07,2.51097e+07,2.53921e+07,2.48004e+07,2.25863e+07,2.491e+07,2.38153e+07,2.51606e+07,2.4913e+07,2.45721e+07,2.4083e+07,2.47316e+07,2.17208e+07,2.40984e+07,2.34532e+07,2.47082e+07,2.49857e+07,2.30223e+07,2.39498e+07,2.35468e+07,2.43425e+07,2.4343e+07,2.46896e+07,2.49168e+07
20120823,2.14306e+07,2.33469e+07,2.13589e+07,2.18639e+07,2.01886e+07,2.04787e+07,2.10992e+07,2.43089e+07,2.03117e+07,2.24893e+07,2.33631e+07,2.10695e+07,2.32857e+07,1.96852e+07,2.20274e+07,2.31406e+07,2.14578e+07,2.34256e+07,2.02936e+07,2.4184e+07,2.26375e+07,1.98811e+07,2.08984e+07,2.14345e+07,2.53992e+07,2.68536e+07,2.587e+07,2.37196e+07,2.52992e+07,2.12575e+07,2.07232e+07,2.38338e+07,1.95757e+07,2.24424e+07,1.99708e+07,2.12486e+07,2.01465e+07,2.15851e+07,2.46864e+07,2.16444e+07,2.15161e+07,2.15819e+07,2.09494e+07,2.71412e+07,2.75409e+07,2.59941e+07,2.19707e+07,2.11705e+07,2.07579e+07,2.5343e+07,2.37216e+07,2.09568e+07,2.15733e+07,1.98383e+07,2.47811e+07,1.99712e+07,2.15045e+07,2.55309e+07,2.11665e+07,2.59454e+07,2.16113e+07,2.17556e+07,2.40122e+07,2.29023e+07,2.34329e+07,2.3843e+07,2.24351e+07,2.24919e+07,2.22318e+07,2.45491e+07,2.04737e+07,2.20492e+07,2.15705e+07,2.26477e+07,2.64075e+07,2.08388e+07,2.26114e+07,2.33145e+07,2.02496e+07,2.14806e+07,2.50106e+07,2.17823e+07,2.48032e+07,2.34876e+07,2.56901e+07,2.62936e+07,2.2402e+07,2.36477e+07,2.45412e+07,2.22885e+07,2.12938e+07,2.26604e+07,2.11029e+07,2.54197e+07,2.57905e+07,2.6313e+07,2.01996e+07,2.30079e+07
20120824,1.28461e+07,1.36965e+07,1.54812e+07,1.27108e+07,1.41843e+07,1.64401e+07,1.25746e+07,1.4978e+07,8.74491e+06,2.08437e+07,1.43073e+07,9.59989e+06,1.44113e+07,1.1307e+07,1.03651e+07,1.42456e+07,1.45905e+07,1.41839e+07,1.2268e+07,1.50143e+07,1.2711e+07,8.77836e+06,1.55499e+07,1.211e+07,1.61955e+07,1.92528e+07,1.93492e+07,1.22863e+07,1.64133e+07,1.18919e+07,1.62484e+07,1.51465e+07,9.82078e+06,1.04725e+07,1.06559e+07,1.26287e+07,1.90579e+07,1.18482e+07,1.70499e+07,1.26889e+07,1.51326e+07,1.76841e+07,1.76515e+07,1.88734e+07,2.04308e+07,1.77136e+07,2.00331e+07,1.37296e+07,9.4762e+06,1.64282e+07,1.35373e+07,1.54595e+07,1.1304e+07,8.56026e+06,1.52784e+07,8.33018e+06,1.17961e+07,1.70221e+07,1.14561e+07,1.82168e+07,9.47711e+06,1.32737e+07,1.42184e+07,1.31414e+07,1.49332e+07,1.53289e+07,1.37568e+07,1.12512e+07,1.166e+07,1.61001e+07,1.15176e+07,1.04355e+07,1.54361e+07,1.49571e+07,2.01173e+07,1.08882e+07,1.31037e+07,1.2513e+07,1.45712e+07,1.18533e+07,1.74676e+07,1.14124e+07,1.55206e+07,1.45058e+07,1.90163e+07,1.77592e+07,1.64765e+07,1.46329e+07,1.57927e+07,1.33045e+07,1.1669e+07,1.37911e+07,1.20983e+07,1.91733e+07,1.72913e+07,1.80514e+07,1.13328e+07,1.20857e+07
20120825,1.87966e+07,1.59435e+07,1.93231e+07,1.80313e+07,1.77868e+07,1.99381e+07,1.8063e+07,1.19618e+07,1.48333e+07,2.27726e+07,1.45426e+07,1.60895e+07,1.3711e+07,1.74055e+07,1.40129e+07,1.84692e+07,1.93e+07,1.75823e+07,1.7782e+07,1.5274e+07,1.50112e+07,1.58692e+07,1.93083e+07,1.83824e+07,1.06976e+07,1.32778e+07,1.09762e+07,1.26168e+07,1.71386e+07,1.72723e+07,1.90359e+07,1.21481e+07,1.62565e+07,1.31974e+07,1.64938e+07,1.84808e+07,2.11524e+07,1.63985e+07,1.19006e+07,1.83483e+07,1.91769e+07,2.02171e+07,2.10162e+07,1.53944e+07,1.50206e+07,9.73926e+06,2.19856e+07,1.82379e+07,1.58175e+07,1.54412e+07,1.76946e+07,1.89931e+07,1.6139e+07,1.5664e+07,1.32373e+07,1.46238e+07,1.80034e+07,1.02884e+07,1.76083e+07,1.10017e+07,1.38867e+07,1.83075e+07,1.2456e+07,1.35433e+07,1.35101e+07,1.22227e+07,1.73071e+07,1.42332e+07,1.51992e+07,1.11017e+07,1.76805e+07,1.59427e+07,1.8684e+07,1.93683e+07,1.14331e+07,1.67796e+07,1.63898e+07,1.23669e+07,1.95508e+07,1.65358e+07,1.11265e+07,1.55676e+07,1.39525e+07,1.75439e+07,1.04293e+07,1.15802e+07,2.00487e+07,1.62189e+07,1.12627e+07,1.78512e+07,1.77627e+07,1.88816e+07,1.7985e+07,9.38896e+06,1.29261e+07,1.15282e+07,1.73196e+07,1.3344e+07
20120826,1.58751e+07,1.44816e+07,1.76614e+07,1.71647e+07,2.36678e+07,2.47439e+07,2.05038e+07,1.49588e+07,1.75776e+07,2.57367e+07,1.50951e+07,1.93039e+07,1.57527e+07,2.4014e+07,1.70627e+07,1.36929e+07,2.26671e+07,1.51696e+07,2.23677e+07,1.46193e+07,1.57599e+07,2.14936e+07,2.23437e+07,1.67938e+07,1.47743e+07,1.68017e+07,1.46271e+07,1.59346e+07,1.44979e+07,1.82592e+07,2.23454e+07,1.4465e+07,2.07632e+07,1.67906e+07,2.3334e+07,1.81899e+07,2.31431e+07,1.74907e+07,1.57686e+07,1.97238e+07,1.9327e+07,2.07646e+07,2.48207e+07,1.64272e+07,1.82931e+07,1.44045e+07,2.5984e+07,1.54454e+07,2.01685e+07,1.47242e+07,1.34026e+07,1.96906e+07,1.69021e+07,2.14868e+07,1.47112e+07,1.90362e+07,1.63611e+07,1.44347e+07,1.75808e+07,1.57955e+07,1.75697e+07,1.63638e+07,1.58182e+07,1.57789e+07,1.47166e+07,1.47213e+07,1.43087e+07,1.65721e+07,1.67718e+07,1.51429e+07,2.14949e+07,1.80895e+07,2.03833e+07,1.48449e+07,1.5732e+07,2.14272e+07,1.59404e+07,1.62185e+07,2.23464e+07,1.61442e+07,1.49667e+07,1.6984e+07,1.49379e+07,1.4571e+07,1.53232e+07,1.567e+07,1.86594e+07,1.43328e+07,1.51253e+07,1.53155e+07,2.00141e+07,1.43591e+07,1.99505e+07,1.43584e+07,1.54182e+07,1.51864e+07,2.29646e+07,1.62937e+07
20120827,2.41684e+07,2.13866e+07,2.39746e+07,2.47942e+07,2.63577e+07,2.64417e+07,2.56464e+07,2.06272e+07,2.35016e+07,2.66856e+07,2.10624e+07,2.39892e+07,2.15567e+07,2.61282e+07,2.28444e+07,2.1929e+07,2.6454e+07,2.26814e+07,2.58769e+07,2.02823e+07,2.15759e+07,2.48208e+07,2.60756e+07,2.38217e+07,1.76901e+07,1.74159e+07,1.81656e+07,2.13115e+07,1.94307e+07,2.41064e+07,2.63946e+07,1.85446e+07,2.54282e+07,2.18067e+07,2.53789e+07,2.48159e+07,2.54897e+07,2.36012e+07,2.03763e+07,2.5125e+07,2.49897e+07,2.66117e+07,2.62742e+07,1.83542e+07,1.79589e+07,1.85176e+07,2.66988e+07,2.58734e+07,2.44387e+07,1.90828e+07,2.12787e+07,2.61315e+07,2.30606e+07,2.40701e+07,1.88171e+07,2.36705e+07,2.47442e+07,1.92098e+07,2.40654e+07,1.46326e+07,2.30872e+07,2.40386e+07,2.0958e+07,2.19938e+07,2.06402e+07,2.00999e+07,2.24154e+07,2.28278e+07,2.27188e+07,1.94561e+07,2.50271e+07,2.3466e+07,2.58902e+07,2.40452e+07,1.86667e+07,2.5293e+07,2.22487e+07,2.10083e+07,2.58489e+07,2.2924e+07,1.86814e+07,2.26836e+07,1.97499e+07,2.24887e+07,1.91107e+07,1.76415e+07,2.58358e+07,2.08039e+07,1.97921e+07,2.33802e+07,2.51126e+07,2.4481e+07,2.52295e+07,1.73294e+07,1.8349e+07,1.76224e+07,2.59136e+07,2.18467e+07
